42961656365,43035226614,43042099621,43029703324,43037403134,43377079462,43478020287,43379394487,42961947218,43032720708,43057883146,42992032811,43360647921,43370816930,43061417969,42985780748,43473920196,43485805127,43378056697,43380774750,43384008896,43929715582,43813872862,43828446210,43837632080,43162654148,43637488873,43320202472,43340687838,43928031226,43820534093,43797809742,43161222211,43621956024,43637203585,43346078553,43227182379,43230144097,43145570690,24891957600,24768990765,24768411300,25574773799,25560207610,25585898805,43144737525,24884890298,25572595665,25558810958,25567280779,25561739683,25591684876,25601872577,25623479365,24776199586,24817393363,24781851821,24786160499,24812847649,24805581210,24810527009,24896566192,24821366135,24819297565,24837298610,24964236547,24961099945,24800203339,24745281334,24732501501,25217528305,25231662198,13667801050,13579779336,13680479090,13567346842,13674005797,24721366954,24736185895,13668910133,13662757514,13580770395,13724819513,25221363518,25149078944,25152123317,25152597294,25184432522,25127520065,25208676423,25135053406,25181164103,25184054699,25142266989,25101993646,25096565201,25085134095,25087344635,25370872777,25372911686,25100096357,25496016002,25367219000,25430255646,25353191070,25066111627,25068055114,25078219920,22351672776,25051154266,25058965954,25407467680,17895933441,25379851087,25397841953,22489472357,25050751098,24928834617,24934596361,24937885490,24938736827,24945205041,22414771114,24995449960,22429620716,22540661395,22424240605,22538191523,22533691644,24988245509,20416643623,22400356635,23559721175,24945871358,24127692651,22428975613,25002753162,22440690981,24857751871,24862618015,43872391736,23626333691,43859079333,46325307064,22396431665,45099146665,24863700345,43853077903,43861753700,43873194051,45040768897,43881412033,43904071173,45036966223,44082977524,43887743814,44098598161,45045283682,24633995707,23682696358,45056721373,43908385226,44544512375,44059737201,43752943057,43739758581,43738046416,43742819758,43734176883,43728445176,43727527392,46300171037,43598316476,45057335659,46237913147,43919981560,43752612287,44561808094,45066213623,43703711439,46303140743,43669388126
42961656365,43034886846,43050154593,43069505428,43037325128,43376708267,43478249601,43378262286,43072789672,42975802612,43002092189,43041528491,43360587358,43370884870,43462893996,42994319103,43470317129,43480333862,43379293968,43364551238,43460006538,43157686086,43161107240,43141264338,43127030447,43168653188,43203726491,43339789144,43268390764,43156147367,43160882871,43169013229,43206076827,43242923231,43204286657,43301691307,43230355900,43267174028,43140321366,25580269140,24890238221,25697029450,25583666970,25551987617,25603744579,43146626388,24871369605,25584128899,25513466885,25558106156,25545035793,25603413561,25599128127,43117299701,24889240422,24796490615,24790461585,24791637685,24959909935,24810239682,24950490783,24881177086,24807092762,24777640886,24959149337,25091214960,24948838630,24911840804,24783928913,25225075152,25103861375,25361516665,25232280576,13729493415,13730254086,13112095812,13724575549,24782050004,25724403655,25216666646,24734014949,13108734318,13735989763,25109709861,25162823002,25034105092,25042370616,25132832276,25134355763,25111205820,25030316352,25159274328,25140809482,25153829792,25095771362,25379820309,25066214523,25066515906,25378974151,25475176738,25096632055,25475835263,25383504960,25417884567,25495944010,25397421555,21549084440,22475748535,22354859153,22488870575,21536649247,21538775247,22492651831,25394623582,21543443379,22472523200,22482048556,22351116770,22411553797,24916599463,24918347320,24944221662,22414522642,24139432980,22430449043,24129671856,22601554274,22552351505,22555007977,25077338402,24114556417,22362899553,22398381900,24944483084,24140491794,22429188954,24110003358,22581884462,22379709268,22378378939,43857776060,24848296869,46352476384,46332420262,22387383392,46328331560,24868326089,46351659375,46339858760,43856014689,43878558484,43766186199,43821018690,43886912920,43890485949,43854963296,43889579725,43879068176,43824455070,24833184187,43780508492,43730508353,43744865344,43738306889,43733218889,46240537729,46309661675,46242668394,46372776780,47048487598,46364680169,47033849646,43748728409,43783289038,47027249064,43645452057,43726901340,43734290603,46309390203,43640155411,46387805136,47047520972
42961656365,43034771489,43050308950,43070037750,43054987839,43062479327,43477410741,43374907832,42961294097,42999006319,43032717130,43040106134,43369581802,43063300286,43061964240,43478059895,42979521674,43461321433,43458702546,41949580531,43381532194,43152283117,43167626694,43133671117,43126834169,43192919883,43200359083,42050734488,42043833442,43157172108,43168391116,43191856806,43208388411,43234268542,43242739321,43252732368,42063040545,42041967488,43117180240,25601019674,25581981998,25570779008,25610300160,25527677286,25616626980,43096492037,25600469172,25625461316,25524662519,25526955618,25530069203,25934838138,25616091663,42796607754,25577042596,25560633884,25673334371,25565591256,24903840684,24795134558,24908265805,25577434020,24795922289,25690832520,24913533310,24910419677,24909114392,25097821414,25682682964,25683367458,25354671702,25340265062,25722937563,25735004149,13260003545,13261134117,13267828112,25679109349,25664543365,25249341380,25241108987,25720089867,25736690816,25363625430,25313336447,25418670549,25424148751,25304539403,25035718480,25363053602,25151748625,25313130906,25161590667,25429361161,25378548487,25475164600,25395245610,25397541077,25469542007,25470738937,25374437856,21601360458,25476598216,25466347663,25487008580,21544061201,21555706006,21669524440,21684300026,21558249848,21527208819,21485374188,21528983465,21606813250,21596058005,21560385426,21551160101,21671097519,22353524018,22359280053,25546858195,22350089396,22418107577,24992295723,22427508722,25012111851,22426275056,22542331386,22533233048,22476670582,22548375167,22363315263,22400317841,24927548222,24988552929,22447960050,25001326701,22522752207,22374275137,22375871672,46342688970,46334837581,47071036113,47064781005,22365580441,21697425462,24868848877,21646344214,47070067801,46338999153,43783778231,43792323508,43794652742,43783222189,43775978634,43843632292,45065606754,46318101160,43780800894,43866174846,43642441654,43648441375,43706947763,43725295710,46246385281,47170316297,47165741241,47177045489,47164591665,47116263150,47123729829,47126107746,43706385416,46302875493,47126477787,43651129454,46231585473,46254016117,46250039192,43315288555,47042542338,47115565499
42961656365,43050769653,43068843956,43075292976,43054137533,43373323183,43046743115,43382596236,42975254261,42999724616,42960782340,43031192575,43215642690,43062458996,43376034699,43038107990,43367612861,43045727163,43220175310,43383836787,43381991445,43210407021,42811921974,42799858224,43099369677,42810716667,42869616086,42740811031,41968567636,43211723679,42802422037,42686639335,42830059196,42850330144,42871948168,41970264619,41974654249,41955473320,25912419499,25917413441,25906618875,25901134177,25954419598,25961001057,26011614730,25911423233,25936620615,25986962440,25946540394,25959659767,25945815308,25932535526,26014184809,25989029461,25508433454,25667898808,25656066103,26771390747,25671335402,25682359223,25565654680,25511892952,25680181075,25660880719,25670892275,25367838861,25554613888,25494162698,25345216833,25255507159,25261419801,25279525232,25252616632,25250677604,13118695927,13264067958,13127811563,25741860235,26784421880,25750368855,13132039356,25266439081,25249526928,25317893914,25327188748,25438461376,25439663165,25310686512,25302827857,25341727280,25431803584,25324091350,25307333259,25427357110,25436881571,26656333350,25468185052,25475464884,26697123875,26683436940,25497330981,26601067248,26655358944,26694179945,26703586887,25470164433,21602101178,21605883905,21593541951,21480932034,21476993464,21473856565,17493699924,26672845015,29161497727,21485766552,21539958845,25479701806,21673338715,25530191662,25528587149,25540811424,25079279930,25068243546,22476019575,25062252683,22472958239,22481907498,22484371706,25389348881,22483856862,21673022230,25546008709,25542033300,25399680276,22469607148,25063643398,22465025632,21642726073,25605850668,43121214502,47072211702,21628502628,21631609495,21643389955,21636276043,25603630755,25614929081,43104116056,43130954665,43174370397,43168690638,43206066935,43846536150,43798906329,43110805969,43804774225,43172331479,43831117436,43845252079,43182695401,43241971772,43326631845,43339579752,43240914049,47110545401,47108772116,42776796989,38835753585,42771124268,38825620598,38821126429,43268699444,43180343875,38821621027,43226835146,43249378609,47114898907,47106059808,42050883442,47101398678,42769294901
42961656365,43071441232,43077513613,42956647054,43065674203,43062710064,43052655347,41948151155,43000803264,42975354470,43035515954,43070580271,43210461587,42882109013,43061541521,43054193118,43215007610,43153134761,42753416718,41947482117,41952529287,42817167899,25903149799,25906264458,25627638131,25895238379,42839782915,42845798852,42863200611,43084196922,42807568825,25878957999,25894464794,42925817061,42827150340,42901588303,42522745769,42538382516,25969059881,25966825876,25841900810,25846352172,25963694554,26650753033,25979895488,25908814181,25960365822,25978817510,26667365788,26625980278,26645470409,25986344446,25995318329,25953998065,25346558221,25343860819,25338466824,26774414873,25354555001,25355814876,25333576287,25500989193,25359894613,25256613644,25352283585,25436292095,25332908902,25432343798,25262055136,26839490559,25277554872,26846661016,13040284070,13048367260,13031392222,13072067316,13141420680,25264943655,26840037875,13131409074,6287290009,13050167919,13047829050,25278131048,17626265818,17622232301,17618408132,17633278044,17639204400,25275630156,17638633112,17668588056,17665097550,17594667285,17620982914,26708834500,25446129015,25445788207,27861728142,27883301622,25327792235,26583272235,26707701086,27858712730,26900720951,26692165698,25462758437,25464179516,21481240080,17487785637,17479503901,27790326451,17478326426,27903157600,26688691116,21473305391,17492494820,25454071049,25473189964,25478110232,25491210596,25396383358,25404455764,25405717080,21534504927,17889286835,22492996478,20462395666,20455577323,25451700261,20452804273,21604573093,25387221982,25400370601,25407908727,21551370413,17889088661,22506578634,25533051251,25526711296,25587244570,25589283105,25525025433,25522955624,25537575115,21624949843,25513771778,25939241805,25935562465,25622703103,25601737713,43136335837,43097310506,25579534235,43833389904,25622782805,43827990006,25595419796,25573113036,25579903194,43132211296,43191668912,43181924981,43178395779,43106281818,42785026379,42796500524,42766292269,25927529666,42803520910,42705541815,42689894461,47108061829,43132613357,42682628942,43192931149,47094676334,47092476066,25616454759,42780514101,25928137121,42731662114
42961656365,43050898281,43068496264,43076295013,43053565608,43062380131,43054177122,41950155152,43000848502,42975060357,42998060449,43031186701,43064007619,42874563450,42972025350,43361176642,43370139760,43046516522,41952729557,41948578252,41944779493,43068087946,42815014309,25905302418,25634236655,42831836702,42848430492,42746251492,42855152546,43091502909,42813959318,25887049263,25895419417,42841689319,42827684281,42856328763,42859816727,42743524205,25910072799,25968108570,25840533786,25850477641,25962493003,26651587029,25952597697,25909374789,25957786101,25972522690,26652660571,26633434678,26634403903,25989979743,25994715928,25948049014,25654670046,25658369609,25344847708,26774816597,25350073506,25357908856,25352573631,25503276223,25723397065,25657668220,25672050569,25364118410,25374309561,25333793215,25255490210,25262611789,25279658431,26835547245,13131684167,13124755993,13127424876,13030939448,13118924860,25253866122,26779480787,13132122293,13040310932,13066873590,13123674618,25276673644,25324004711,25328498218,17511021187,17639804473,25306367839,25283123691,25305827277,17626081219,17659025577,17639031136,25329076724,26706174847,25447312376,25446905984,26701110484,26584599080,25330740745,26581304547,26705623017,27863290188,26726048020,26677078952,26678421743,25471564444,21608591816,21476546493,21474444150,27919039581,21468038283,26683982986,29155866602,21476232296,25455675625,25473927764,25389316576,25533019410,25515887837,25385422212,25398183377,25404733435,22474263350,25060404562,22489908313,22487541979,20455058846,25453073015,20457465150,21544336572,25385810294,25400090282,25402108257,22476036350,17889259081,22497948262,25530564293,25609174641,25600802413,25591522640,25612667327,21628848498,25549018519,21629869269,25623958711,25935251742,25616984258,25601781486,43125822851,43134357274,43095160194,43139616466,43830564971,43098064247,43830295476,43123778097,43144883341,24886175041,43169090062,43182517700,43328981746,43333349784,43187990245,43196749376,43105487819,42776410561,42785259169,42769436606,42787085128,42707976806,43325898291,43173960511,42715918108,43185383271,47112542467,47096445664,43106497631,42049185938,42795310609,42724689414
42961656365,43050668422,43068979711,43067845872,43054394542,43373328615,43360744229,43372108377,42975644782,42999510150,42960769169,43029502009,43153375474,43062525232,43376029857,42995507650,43362792867,43352818266,43383699644,41947019435,43220022099,43210924636,42801361820,43100167042,43101981380,42809479535,42756352949,42739150129,42742962618,43212035736,43209157357,42804208915,42811027311,42849490380,42752585219,42743795487,42277710786,41971398215,25619778046,25625249659,25630361280,25649091202,25917959461,25510058501,25929697884,43083924116,25610421909,25968195146,25945140595,25516786716,25524829851,25931278926,25915681767,25954252386,25567491756,25670863779,25672109756,25665697074,25561557997,24792444047,25562749781,25552742405,24790284969,25689876150,24904840772,25097819932,25556238741,25368807238,25681878234,25241806656,25244673411,25259835988,25732490172,13114237943,13730686201,13730351338,13111855468,25723697145,25742112268,25732182409,13117405549,13108854615,25231218683,25356118243,25315268638,25333124310,25325922633,25304361294,25163376460,25360950168,25430815464,25308855899,25157805004,25305136725,25331503695,25497887280,25489096486,25379097989,26706293292,26697124517,25334635289,26699399560,25498316704,25445313233,26707493702,25469637649,25471704915,21605056611,21595291038,21479312227,25456713071,25462922765,17493956004,26673777146,21601337254,21540790010,25413684853,25388809899,21672533459,25547694566,25549692168,24926075611,22476268730,25071290388,22474195428,25050993164,22490069115,22482792990,22484213377,25391064476,22495693988,21672977472,24925113192,24924043201,25075565676,21553487630,25010744353,22506111733,21642944540,25598379334,25595152531,24868103351,47073388761,47065814883,21650831340,21654005534,25598929001,21656736658,47073747915,43125639635,43831938308,43159922909,43167007455,43827567096,43945512993,43118119207,43952937281,43847231223,43146037251,24891574687,43812449204,43637499088,43631122214,43628180290,43334469852,43331347366,43180843981,43242047232,47046059386,43239210563,47108287733,47109889192,43626760651,43806676207,38826864325,43336219019,43319833417,43641660683,47048825004,43244238268,47058983683,43236764343
42961656365,43049407015,43069311071,43068527816,43054261954,43373317885,43361717061,43382570735,42975029846,42999506785,42960771057,43049748125,43047913134,43063195525,43464697515,42996243127,43362775372,43039111821,43381336788,43222170789,43384218411,43212781683,43093592781,43098729462,43101895259,42802119460,42761884573,42774154937,42770359019,43207063646,43193879116,42790000155,42812138750,42756845798,42754229963,42768486491,42054872479,42724556185,25620005773,25625038205,25630656149,25648985311,25510627506,25517700491,25937074682,25633568763,25623503306,25906851174,25959268545,25502813644,25518782440,25953340908,25935708244,25921412893,25568076771,25675715759,25682615559,25664619870,24902468275,24792149383,25368094711,25553140642,24899855353,25676523154,24904709074,25369033524,25083231925,25383233513,25681231189,25241316329,25243579042,25265994349,25232951681,25232024665,13726048037,13725187281,13668386069,24784790516,25733462611,13268104853,13114276418,25229638969,25224297954,25238614967,25300654631,25312509209,25311949211,25157892040,25164328479,25362419808,25150727585,25291476869,25172302100,17791508710,25333552229,25436320888,25449989223,25419401770,25438139934,26706071048,25354297693,26693873966,25497412418,25439230106,26713374755,25468137937,25464842756,25473640654,21605880294,25456959806,17487479640,17488846088,21473040271,25467847306,25465438250,21480987046,25413060798,25389678887,21546441045,25540952057,25536312891,22476743864,22474376457,22489110688,22471426299,22487592793,22506273843,22494030495,20434978302,25394384259,22513158687,21545540218,22351718096,25077919060,25062914732,22456098598,20463555393,22502392476,21663895775,25588842494,25594900907,24873284724,21646266576,21653719967,21663673283,47064977021,25588195344,21656399820,47073072866,43125417047,43833722464,43141967381,43167455829,43827671445,43950441810,43123746425,43951079985,43834918016,43146371796,24891914869,43811779486,43811174536,43628157067,43758391922,43637900451,43653516673,43320585078,43670173310,43317266870,43664720800,43661175931,51177290278,43627604755,43821414912,50830807087,43156679223,43644297573,43795528587,43325277371,43646629577,43306300933,43664120608
42961656365,43049361207,43070227551,43083184764,43048184029,43053814580,43044330422,43224790300,42976183382,43000428589,42961069980,43029532520,43153189143,43063321296,43375789310,43044961193,43038101459,43353509929,43219373312,43227542171,43222817862,43090111141,43092664268,25620800048,25603227544,42802035675,42763883009,42774033520,42771165523,43095007517,43108237795,42805274362,42808905158,42764591931,42752470531,42769528695,42767891551,42776056366,25634167540,25626083057,25506197715,25648592099,25968312719,25960077576,25955467141,25635420849,25623971675,25839457725,25502411775,25518007173,26653640542,25929485015,25910093191,25954885363,25566599062,25673467102,25358512432,25349803544,24902254984,24792187024,25368300968,25554666368,24792626715,25675517155,24902702939,25382406606,25369460482,25085088849,25359727592,25243451815,25284184834,25285073946,25234986849,13107348514,13110500865,13745578627,13077167531,25724264858,25243094672,25230761233,25232968696,13106139510,13065104752,25300812617,25307161107,25311864484,17637513177,25160724932,25035816823,25362476256,25039643446,17642180318,17793366944,17788487714,25333300338,25435799667,25449335318,25417848506,25439191152,26707949620,25314446580,27861130205,25497608838,17509888439,25328027562,25466996091,25464934679,25473758208,21607383615,21478913456,17487694853,27915565421,21470591692,26675814466,26678349714,21478086842,25455722537,25395130592,21545893216,25538922794,25535101271,25079208466,22473481961,22488580144,22466214802,22492089252,22464454448,22498898870,22513939019,25415164695,22518948097,21545491928,25078151754,25066269684,25060662849,22468225328,20457359630,22441167210,25548101422,25589055924,25592366343,24873569216,21644183483,21653051096,21665445014,21653629716,25607203448,21640827147,21646457519,25593831473,43833972611,43141205512,43133757906,25574048214,43951360598,25601607011,43951115722,24885124463,25572189076,25575413052,43830967238,43809563451,43808188935,43768088891,43795352864,43332441287,43329006416,43650924312,43323981870,43656566163,43315481854,43307828308,43628102716,43838446631,43313116811,43162371500,43792671765,43179123937,43327909431,43648425529,43246479606,43660276527
42961656365,43034201043,43069518014,43068204335,43044061334,43360979898,43934416134,43365860424,42960778185,43057789820,42999194869,43027009643,43045934574,43054099610,43361322934,43978217057,43933673696,43933170384,43356670533,43365386040,43348380002,43151957077,43095882083,43117080659,43119614267,43208316271,43203012350,43242780143,43239234421,43151699694,43167890132,43194400413,43092809025,42760355880,43217350062,43237384408,43187115380,43245799209,25621132180,25623365732,25569766804,25699995911,25625782437,25511482227,25936778928,43086924559,25586291660,25628210664,25958975035,25502829743,25534283445,25921569548,25929476400,25934473108,25576845587,24905164640,25676260173,25672818255,24903933000,24794875623,24908233698,25559575356,24959749396,24774996468,24913541400,25089835358,24909350116,25098034467,25680794720,25724424647,25239849979,25244244721,24735116561,13728602553,13574520130,13725607151,13570906768,24786656039,25722818742,24733277747,24736668441,13266714334,13729410583,25103971402,25164564798,25303893367,25036267007,25150865814,25132110009,25108183604,25029610373,25165397842,25148773620,25153284331,25371016838,25372871922,25379223305,25400468042,25434826838,25437489834,25364034338,25444931442,25496009769,25426883806,25325536058,25475007952,25473431741,21545758981,21674054630,21541801737,25455725640,25461749748,17537075157,25476152346,25473793338,21541017538,21533908757,25386462960,22352228005,22359118792,25546568732,22351063749,22480232356,22466536223,22481239920,22498345896,22484612962,22496081936,20434901279,25386883283,22513184705,22354437199,22410733418,24928459650,22449222295,25069572086,22500394099,22485291161,22372602170,22375838890,24867783431,24866936432,46349616129,46352907526,22372284703,46391254449,25596488237,46350645309,46345970409,43849113018,43837055546,43813359880,43797827632,43825404193,43943008982,43850325076,43952993964,43863728022,43827602511,24893911996,43807483307,43629666033,43747789367,43746979386,43644740918,43647508406,43652122810,43706486760,43314962308,43666811392,43660204580,50830200720,43625773004,43765773050,51176384244,43636755584,43731744078,43642739318,43332483198,43706088485,43315285546,50779476435
42961656365,42998658864,42992226461,43026659975,42996352004,43360906659,43470030620,43363015097,42960770565,43034546927,42975675739,42983771026,43478665917,43046760557,43377066341,42980347382,43469076936,55603550735,43357333152,43364206790,43365591157,43981421183,43973137719,44012328182,43899916097,43917579886,43495548878,43594482775,43588120813,43981874873,43990220453,43917467360,43925816440,43495974286,43994355030,43589336268,43606366627,43747039508,43956484398,24762190151,24709492178,24698804945,24754521372,24781693757,24770442656,43960408624,24824486934,24753520193,24785164319,24744521676,24781152575,25695694862,25692411243,24768941036,24706079505,24712979348,13669961610,24726900200,24668926438,24672340703,24666388566,24805985005,24586234642,14531474949,24670390563,24659999982,24177660177,24168138804,13671371583,13707190670,13713465884,13716346530,14995110529,13690689300,13998394648,13993524979,14003122615,14513718321,13722784616,14985543201,14511128613,13844258235,13698065792,13711708740,25195517853,25196166293,25189920845,24203492804,24208223863,15013746237,24185858014,13803650849,15022986392,24204188238,25206003723,25221005111,25124142012,25130632938,25166745609,25237986927,25202588988,25238488769,25223185871,25166405465,25168756868,25112351695,25092204584,24950418129,24911034749,25087496534,25045173035,25035223391,25041527642,25101893300,25097287694,25072918365,25030674833,24963388925,24963888894,24956732217,24812969755,23661873747,24143766423,24141040056,24153175239,24129795025,24107579362,24110294432,24116157345,24966248766,18833356626,24955781742,23668513965,23666962361,24138341790,24154487361,24129360257,24098483504,23678520468,23684471778,24633207222,24637247356,45034047645,45030441447,23675846085,23689220660,24832268177,45032452553,45043282438,44087330726,44034387948,44073688765,44058398358,44029959966,44032793186,44077332012,44150252698,44091507956,44024611287,24689444512,44131141781,44129017890,44446824447,44138395008,44434590014,44436782036,44554677917,44479148244,44493536834,44487044055,44486468763,49854248353,44456272370,44132362228,49869848224,44535843207,44442003322,44113156056,44555979037,44421294779,44623195683,44364144801
